ScoreBox Cross Country Race Data Entry,,,v0.2,,,,,,,,,
"Do not add or remove any rows, columns, or cells.  Respond to bolded prompts in the adjacent bordered cell. Export as a .csv file.",,,,,,,,,,,,
,,,,,,,,,,,,
Event Title,,Triwizard Finals,Appears above the race clock (ex. Varsity Cross Country),,,,,,,,,
Event Tag,,Ministry of Magic,Appears below the race clock (ex. League Finals),,,,,,,,,
,,,,,,,,,,,,
Split Labels (list one per cell in this row),,,Task 1,Task 2,Task 3,,,,,,,
,,,,,,,,,,,,
,,,Team,Color,Team,Color,Team,Color,Team,Color,Team,Color
Team Colors (list one paring per cell box in this row),,,GRF,gold,HUF,purple,RAV,orange,SLY,silver,,
,,,,,,,,,,,,
Participants will appear in the timekeeper in the order listed below,,,,,,,,,,,,
Jersey #,Team,Name,Heat,,,,,,,,,
1,GRF,Harry Potter,1,,,,,,,,,
2,HUF,Teddy Lupin,1,,,,,,,,,
3,RAV,Luna Lovegood,1,,,,,,,,,
4,SLY,Draco Malfoy,1,,,,,,,,,
5,GRF,Hermione Granger,1,,,,,,,,,
6,HUF,Owen Cauldwell,1,,,,,,,,,
7,RAV,Glideroy Lockhart,1,,,,,,,,,
8,SLY,Pansy Parkinson,1,,,,,,,,,
9,GRF,Ronald Weasly,1,,,,,,,,,
10,HUF,Kevin Whitby,1,,,,,,,,,
11,RAV,Penelope Clearwater,1,,,,,,,,,
12,SLY,Gregory Goyle,1,,,,,,,,,
13,GRF,Neville Longbottom,1,,,,,,,,,
14,HUF,Helga Hufflepuff,1,,,,,,,,,
15,RAV,Cho Chang,1,,,,,,,,,
16,SLY,Vincent Goyle,1,,,,,,,,,
17,GRF,James Sirius Potter,1,,,,,,,,,
18,HUF,Eleanor Branstone,1,,,,,,,,,
19,RAV,Helena Ravenclaw,1,,,,,,,,,
20,SLY,Dolores Umbridge,1,,,,,,,,,
